50	14305
51	17295
7	22325
12	12333
99	38874
47	10663
81	9937
46	10588
82	12213
80	10488
34	22034
59	17779
61	13715
87	24438
86	19794
98	65842
91	44399
58	20508
95	85829
94	73519
97	87580
96	92521
38	42051
40	39468
45	9123
19	7339
32	15532
30	12231
17	9733
33	18415
35	22981
27	9052
57	24059
22	8275
89	33738
75	6951
83	12965
84	14763
42	9974
60	13653
93	60531
6	20127
1	79891
29	10431
85	15697
77	10272
78	9067
92	53503
56	23192
63	9800
53	16900
88	28356
3	30644
55	21120
90	36315
2	39979
52	17918
18	8177
54	17374
31	13070
76	8780
44	9972
20	7810
74	7049
72	6210
73	6333
8	24030
36	25658
26	9081
41	34107
70	7317
66	6290
67	5899
100	13487
23	7992
64	7794
69	6150
14	10043
39	46902
43	8804
79	9257
9	15058
48	11470
65	7785
49	11562
25	8591
71	6475
15	9468
68	6168
37	32265
21	7807
13	11465
5	22415
62	11491
28	9924
10	13807
24	8207
11	12455
4	24642
16	9312
