106	20433
105	28233
84	9254
83	8103
85	9760
71	5337
52	10978
45	9564
100	137179
109	11023
103	45175
101	92560
93	28366
82	7841
97	81010
75	6189
108	14977
69	5572
57	12067
56	11628
58	9865
59	8927
95	45770
200	292
94	34747
77	6739
86	10908
50	9094
102	67618
98	110496
99	139293
104	34144
157	1034
155	1475
153	1603
89	15142
322	152
91	19370
90	16361
359	76
357	170
358	32
1	25001
141	11165
65	6729
122	4256
81	8039
47	9132
96	59368
76	6315
66	6182
64	7232
92	21932
80	7975
88	13258
42	12416
54	10147
51	10184
40	14165
34	8083
33	7560
32	7478
126	4451
121	4227
124	3892
78	7537
74	5873
1100	11
27	6383
29	6055
151	2129
139	12076
149	2446
142	8615
148	2515
154	1591
140	12336
145	4869
144	5360
48	7973
2	16595
134	7483
72	5609
79	8343
3	12891
6	11053
62	7482
55	10541
53	10826
60	7324
61	7181
135	7302
43	10137
41	16619
39	11875
136	8830
206	465
110	9873
107	17502
112	7672
63	8068
137	10630
138	11594
38	10284
35	8669
37	8730
22	6103
23	6329
46	9384
49	8278
173	718
170	697
169	677
224	213
133	6368
131	4714
113	6783
115	6158
111	8820
125	4095
123	3545
127	4590
67	5971
120	4438
70	5897
87	12400
114	5982
68	5611
44	10097
31	6472
404	47
146	3607
119	4328
118	3924
30	7129
24	5985
14	8345
21	6433
9	10375
7	10947
252	201
654	38
657	50
711	45
658	53
659	42
370	73
653	8
652	9
256	264
26	6260
17	7358
25	6028
20	6555
15	7214
73	6166
117	4461
221	621
585	137
584	41
625	17
243	334
1285	1
13	9042
16	6996
28	6389
177	669
175	1123
160	1277
158	992
163	1083
162	728
161	896
180	936
167	727
164	769
174	685
168	1137
176	646
323	194
171	871
159	968
18	6288
19	6455
10	10597
36	9010
8	12461
1350	1
969	46
208	594
500	9
852	1
205	618
132	4893
220	570
216	379
211	421
202	431
361	104
373	45
368	47
369	149
366	88
365	78
165	955
152	1824
166	811
172	777
178	637
143	7159
156	1271
185	681
474	76
476	63
